  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	
  2.2810000e+002	  2.2820000e+002	  2.2820000e+002	  2.2820000e+002	  2.2820000e+002	  2.2820000e+002	  2.2820000e+002	  2.2820000e+002	  2.2820000e+002	  2.2820000e+002	  2.2820000e+002	  2.2820000e+002	  2.2820000e+002	  2.2820000e+002	  2.2820000e+002	  2.2820000e+002	  2.2820000e+002	  2.2820000e+002	  2.2820000e+002	
  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	
  2.5800000e+002	  2.5800000e+002	  2.5800000e+002	  2.5800000e+002	  2.5800000e+002	  2.5800000e+002	  2.5800000e+002	  2.5800000e+002	  2.5800000e+002	  2.5800000e+002	  2.5800000e+002	  2.5810000e+002	  2.5800000e+002	  2.5800000e+002	  2.5810000e+002	  2.5810000e+002	  2.5800000e+002	  2.5810000e+002	  2.5810000e+002	
  2.7290000e+002	  2.7300000e+002	  2.7290000e+002	  2.7290000e+002	  2.7290000e+002	  2.7300000e+002	  2.7290000e+002	  2.7290000e+002	  2.7300000e+002	  2.7300000e+002	  2.7290000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	
  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	
  3.0310000e+002	  3.0310000e+002	  3.0310000e+002	  3.0310000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	
  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	
  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3290000e+002	  3.3290000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	
  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4810000e+002	  3.4810000e+002	  3.4810000e+002	  3.4800000e+002	
  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	
  3.7780000e+002	  3.7780000e+002	  3.7770000e+002	  3.7770000e+002	  3.7780000e+002	  3.7780000e+002	  3.7770000e+002	  3.7770000e+002	  3.7780000e+002	  3.7770000e+002	  3.7770000e+002	  3.7770000e+002	  3.7770000e+002	  3.7770000e+002	  3.7770000e+002	  3.7770000e+002	  3.7770000e+002	  3.7770000e+002	  3.7770000e+002	
  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9310000e+002	  3.9310000e+002	  3.9300000e+002	  3.9300000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	
  4.0800000e+002	  4.0800000e+002	  4.0790000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0810000e+002	  4.0800000e+002	  4.0810000e+002	  4.0800000e+002	  4.0810000e+002	
