  2.2010000e+002	  2.2010000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2010000e+002	  2.2000000e+002	  2.2010000e+002	  2.2000000e+002	  2.2010000e+002	  2.2000000e+002	  2.2010000e+002	  2.2010000e+002	  2.2010000e+002	  2.2010000e+002	  2.2010000e+002	  2.2010000e+002	  2.2010000e+002	
  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	
  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	
  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	
  2.8010000e+002	  2.8010000e+002	  2.8000000e+002	  2.8010000e+002	  2.8010000e+002	  2.8010000e+002	  2.8000000e+002	  2.8010000e+002	  2.8010000e+002	  2.8010000e+002	  2.8010000e+002	  2.8000000e+002	  2.8010000e+002	  2.8010000e+002	  2.8010000e+002	  2.8000000e+002	  2.8010000e+002	  2.8010000e+002	  2.8010000e+002	
  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	
  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1020000e+002	  3.1020000e+002	  3.1020000e+002	  3.1020000e+002	  3.1020000e+002	
  3.2500000e+002	  3.2490000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2490000e+002	  3.2490000e+002	
  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4010000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	
  3.5510000e+002	  3.5510000e+002	  3.5480000e+002	  3.5520000e+002	  3.5470000e+002	  3.5420000e+002	  3.5520000e+002	  3.5510000e+002	  3.5480000e+002	  3.5540000e+002	  3.5470000e+002	  3.5500000e+002	  3.5450000e+002	  3.5500000e+002	  3.5500000e+002	  3.5600000e+002	  3.5500000e+002	  3.5500000e+002	  3.5510000e+002	
  3.7000000e+002	  3.7020000e+002	  3.7000000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6970000e+002	  3.7000000e+002	  3.7000000e+002	  3.7020000e+002	  3.7000000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6960000e+002	  3.7000000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	
  3.8490000e+002	  3.8500000e+002	  3.8500000e+002	  3.8490000e+002	  3.8500000e+002	  3.8490000e+002	  3.8490000e+002	  3.8500000e+002	  3.8490000e+002	  3.8490000e+002	  3.8500000e+002	  3.8490000e+002	  3.8490000e+002	  3.8500000e+002	  3.8490000e+002	  3.8490000e+002	  3.8490000e+002	  3.8490000e+002	  3.8490000e+002	
  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1490000e+002	  1.1500000e+002	  1.1500000e+002	
  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	
  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	
  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	
  1.7510000e+002	  1.7510000e+002	  1.7500000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	
  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8990000e+002	  1.8980000e+002	  1.8980000e+002	  1.8980000e+002	  1.8980000e+002	
  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	
  2.2010000e+002	  2.2010000e+002	  2.2010000e+002	  2.2010000e+002	  2.2020000e+002	  2.2010000e+002	  2.2010000e+002	  2.2010000e+002	  2.2020000e+002	  2.2010000e+002	  2.2020000e+002	  2.2010000e+002	  2.2020000e+002	  2.2010000e+002	  2.2010000e+002	  2.2010000e+002	  2.2010000e+002	  2.2010000e+002	  2.2010000e+002	
  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3480000e+002	  2.3480000e+002	  2.3480000e+002	  2.3480000e+002	  2.3480000e+002	
  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5010000e+002	  2.5000000e+002	  2.5010000e+002	  2.5010000e+002	  2.5000000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	  2.5010000e+002	
  2.6480000e+002	  2.6490000e+002	  2.6480000e+002	  2.6480000e+002	  2.6490000e+002	  2.6480000e+002	  2.6480000e+002	  2.6480000e+002	  2.6490000e+002	  2.6480000e+002	  2.6480000e+002	  2.6490000e+002	  2.6480000e+002	  2.6480000e+002	  2.6490000e+002	  2.6480000e+002	  2.6480000e+002	  2.6480000e+002	  2.6480000e+002	
  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	
  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9510000e+002	  2.9500000e+002	
  3.1000000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1010000e+002	  3.1010000e+002	
  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2490000e+002	  3.2490000e+002	  3.2490000e+002	  3.2490000e+002	  3.2490000e+002	  3.2490000e+002	  3.2490000e+002	  3.2490000e+002	  3.2490000e+002	  3.2490000e+002	  3.2490000e+002	  3.2490000e+002	  3.2490000e+002	  3.2490000e+002	  3.2490000e+002	  3.2490000e+002	
  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4010000e+002	  3.4000000e+002	  3.4010000e+002	  3.4010000e+002	
  3.5480000e+002	  3.5480000e+002	  3.5480000e+002	  3.5480000e+002	  3.5480000e+002	  3.5480000e+002	  3.5490000e+002	  3.5490000e+002	  3.5480000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	
  3.7000000e+002	  3.7020000e+002	  3.7010000e+002	  3.7010000e+002	  3.7010000e+002	  3.7000000e+002	  3.7010000e+002	  3.7010000e+002	  3.7000000e+002	  3.7000000e+002	  3.7020000e+002	  3.7010000e+002	  3.7000000e+002	  3.7000000e+002	  3.7020000e+002	  3.7010000e+002	  3.7000000e+002	  3.7000000e+002	  3.7030000e+002	
  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	
  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1500000e+002	
  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	
  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	
  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	
  1.7500000e+002	  1.7500000e+002	  1.7510000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7510000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7510000e+002	  1.7500000e+002	  1.7500000e+002	
  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	
  2.0500000e+002	  2.0510000e+002	  2.0500000e+002	  2.0510000e+002	  2.0500000e+002	  2.0500000e+002	  2.0510000e+002	  2.0500000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	
  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	
  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	
  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	
  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6510000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6510000e+002	  2.6510000e+002	  2.6500000e+002	  2.6510000e+002	  2.6510000e+002	  2.6500000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6500000e+002	
  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8010000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8010000e+002	
  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9480000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9480000e+002	  2.9480000e+002	  2.9480000e+002	  2.9480000e+002	  2.9480000e+002	
  3.0980000e+002	  3.0980000e+002	  3.0980000e+002	  3.0980000e+002	  3.0980000e+002	  3.0980000e+002	  3.0980000e+002	  3.0990000e+002	  3.0990000e+002	  3.0980000e+002	  3.0980000e+002	  3.0980000e+002	  3.0980000e+002	  3.0980000e+002	  3.0980000e+002	  3.0980000e+002	  3.0980000e+002	  3.0980000e+002	  3.0980000e+002	
  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	
  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3980000e+002	  3.3980000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3980000e+002	  3.3980000e+002	  3.3980000e+002	  3.3980000e+002	  3.3990000e+002	
  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5510000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5510000e+002	
  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	
  3.8460000e+002	  3.8460000e+002	  3.8460000e+002	  3.8460000e+002	  3.8460000e+002	  3.8460000e+002	  3.8460000e+002	  3.8460000e+002	  3.8460000e+002	  3.8460000e+002	  3.8460000e+002	  3.8460000e+002	  3.8460000e+002	  3.8460000e+002	  3.8460000e+002	  3.8460000e+002	  3.8460000e+002	  3.8460000e+002	  3.8460000e+002	
  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1500000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	
  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	
  1.4510000e+002	  1.4510000e+002	  1.4510000e+002	  1.4510000e+002	  1.4510000e+002	  1.4510000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	
  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6020000e+002	  1.6020000e+002	  1.6020000e+002	  1.6020000e+002	  1.6020000e+002	  1.6020000e+002	  1.6020000e+002	  1.6020000e+002	  1.6020000e+002	  1.6020000e+002	  1.6020000e+002	  1.6020000e+002	  1.6020000e+002	  1.6020000e+002	  1.6020000e+002	
  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	
  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	
  2.0500000e+002	  2.0500000e+002	  2.0500000e+002	  2.0500000e+002	  2.0500000e+002	  2.0510000e+002	  2.0500000e+002	  2.0500000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0500000e+002	  2.0510000e+002	  2.0510000e+002	  2.0500000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	
  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	
  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3510000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	
  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5010000e+002	  2.5000000e+002	  2.5010000e+002	  2.5000000e+002	  2.5010000e+002	
  2.6500000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	
  2.7980000e+002	  2.7980000e+002	  2.7980000e+002	  2.7980000e+002	  2.7980000e+002	  2.7980000e+002	  2.7980000e+002	  2.7980000e+002	  2.7980000e+002	  2.7980000e+002	  2.7980000e+002	  2.7970000e+002	  2.7970000e+002	  2.7980000e+002	  2.7980000e+002	  2.7970000e+002	  2.7970000e+002	  2.7970000e+002	  2.7970000e+002	
  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	
  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.1000000e+002	  3.1000000e+002	
  3.2510000e+002	  3.2500000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	
  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	
  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5510000e+002	  3.5500000e+002	  3.5510000e+002	  3.5510000e+002	  3.5510000e+002	  3.5510000e+002	  3.5510000e+002	  3.5510000e+002	  3.5510000e+002	  3.5510000e+002	  3.5510000e+002	
  3.6980000e+002	  3.6990000e+002	  3.6980000e+002	  3.6980000e+002	  3.6980000e+002	  3.6990000e+002	  3.6980000e+002	  3.6980000e+002	  3.6980000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.7000000e+002	
  3.8490000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	
  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1510000e+002	  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	  1.1520000e+002	
  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.2990000e+002	  1.2990000e+002	  1.3000000e+002	  1.2990000e+002	  1.2990000e+002	  1.2990000e+002	
  1.4510000e+002	  1.4510000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4510000e+002	  1.4510000e+002	  1.4510000e+002	  1.4510000e+002	  1.4510000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	
  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	
