  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8710000e+002	  1.8700000e+002	  1.8700000e+002	  1.8710000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8710000e+002	  1.8700000e+002	  1.8700000e+002	
  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	
  2.1720000e+002	  2.1720000e+002	  2.1720000e+002	  2.1720000e+002	  2.1720000e+002	  2.1720000e+002	  2.1720000e+002	  2.1720000e+002	  2.1720000e+002	  2.1720000e+002	  2.1720000e+002	  2.1720000e+002	  2.1720000e+002	  2.1720000e+002	  2.1720000e+002	  2.1720000e+002	  2.1720000e+002	  2.1720000e+002	  2.1720000e+002	
  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	
  2.4700000e+002	  2.4690000e+002	  2.4690000e+002	  2.4700000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	
  2.6180000e+002	  2.6180000e+002	  2.6180000e+002	  2.6180000e+002	  2.6180000e+002	  2.6180000e+002	  2.6180000e+002	  2.6180000e+002	  2.6180000e+002	  2.6180000e+002	  2.6180000e+002	  2.6180000e+002	  2.6180000e+002	  2.6180000e+002	  2.6180000e+002	  2.6180000e+002	  2.6180000e+002	  2.6180000e+002	  2.6180000e+002	
  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	
  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9190000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9190000e+002	  2.9200000e+002	  2.9190000e+002	  2.9200000e+002	  2.9200000e+002	  2.9190000e+002	  2.9190000e+002	  2.9200000e+002	
  3.0700000e+002	  3.0710000e+002	  3.0700000e+002	  3.0710000e+002	  3.0710000e+002	  3.0710000e+002	  3.0710000e+002	  3.0710000e+002	  3.0710000e+002	  3.0700000e+002	  3.0710000e+002	  3.0710000e+002	  3.0710000e+002	  3.0710000e+002	  3.0710000e+002	  3.0710000e+002	  3.0710000e+002	  3.0710000e+002	  3.0710000e+002	
  3.2190000e+002	  3.2190000e+002	  3.2200000e+002	  3.2190000e+002	  3.2190000e+002	  3.2200000e+002	  3.2190000e+002	  3.2190000e+002	  3.2200000e+002	  3.2190000e+002	  3.2200000e+002	  3.2190000e+002	  3.2200000e+002	  3.2200000e+002	  3.2190000e+002	  3.2200000e+002	  3.2190000e+002	  3.2190000e+002	  3.2200000e+002	
  3.3700000e+002	  3.3700000e+002	  3.3710000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3710000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	
  3.5210000e+002	  3.5210000e+002	  3.5200000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	  3.5200000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	  3.5200000e+002	  3.5200000e+002	  3.5200000e+002	  3.5200000e+002	  3.5200000e+002	  3.5200000e+002	
  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	
  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	
  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	  1.4210000e+002	
  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5720000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5720000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	  1.5710000e+002	
  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	
  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8700000e+002	  1.8710000e+002	  1.8710000e+002	  1.8700000e+002	  1.8710000e+002	  1.8710000e+002	  1.8700000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	  1.8710000e+002	
  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0210000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	  2.0200000e+002	
  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	
  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	
  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	
  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	  2.6210000e+002	
  2.7720000e+002	  2.7720000e+002	  2.7720000e+002	  2.7720000e+002	  2.7720000e+002	  2.7720000e+002	  2.7720000e+002	  2.7720000e+002	  2.7720000e+002	  2.7720000e+002	  2.7720000e+002	  2.7720000e+002	  2.7720000e+002	  2.7720000e+002	  2.7720000e+002	  2.7720000e+002	  2.7720000e+002	  2.7720000e+002	  2.7720000e+002	
  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	  2.9200000e+002	
  3.0690000e+002	  3.0690000e+002	  3.0690000e+002	  3.0690000e+002	  3.0690000e+002	  3.0690000e+002	  3.0690000e+002	  3.0690000e+002	  3.0690000e+002	  3.0690000e+002	  3.0690000e+002	  3.0690000e+002	  3.0690000e+002	  3.0690000e+002	  3.0690000e+002	  3.0690000e+002	  3.0700000e+002	  3.0690000e+002	  3.0690000e+002	
  3.2200000e+002	  3.2200000e+002	  3.2200000e+002	  3.2200000e+002	  3.2200000e+002	  3.2200000e+002	  3.2200000e+002	  3.2200000e+002	  3.2200000e+002	  3.2200000e+002	  3.2200000e+002	  3.2200000e+002	  3.2200000e+002	  3.2200000e+002	  3.2200000e+002	  3.2200000e+002	  3.2210000e+002	  3.2200000e+002	  3.2200000e+002	
  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	  3.3690000e+002	
  3.5220000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	  3.5210000e+002	
  3.6710000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6710000e+002	  3.6700000e+002	  3.6710000e+002	  3.6710000e+002	  3.6710000e+002	  3.6710000e+002	  3.6710000e+002	  3.6710000e+002	  3.6700000e+002	  3.6700000e+002	  3.6710000e+002	  3.6700000e+002	  3.6700000e+002	
  3.8190000e+002	  3.8190000e+002	  3.8190000e+002	  3.8190000e+002	  3.8190000e+002	  3.8190000e+002	  3.8190000e+002	  3.8190000e+002	  3.8190000e+002	  3.8190000e+002	  3.8190000e+002	  3.8190000e+002	  3.8190000e+002	  3.8190000e+002	  3.8190000e+002	  3.8190000e+002	  3.8190000e+002	  3.8190000e+002	  3.8190000e+002	
  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	
  1.5690000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	  1.5700000e+002	
  1.7230000e+002	  1.7230000e+002	  1.7230000e+002	  1.7230000e+002	  1.7230000e+002	  1.7230000e+002	  1.7230000e+002	  1.7230000e+002	  1.7230000e+002	  1.7230000e+002	  1.7230000e+002	  1.7230000e+002	  1.7230000e+002	  1.7230000e+002	  1.7230000e+002	  1.7230000e+002	  1.7230000e+002	  1.7230000e+002	  1.7230000e+002	
  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8700000e+002	  1.8690000e+002	  1.8690000e+002	
  2.0190000e+002	  2.0190000e+002	  2.0190000e+002	  2.0190000e+002	  2.0190000e+002	  2.0190000e+002	  2.0190000e+002	  2.0190000e+002	  2.0190000e+002	  2.0190000e+002	  2.0190000e+002	  2.0190000e+002	  2.0190000e+002	  2.0190000e+002	  2.0190000e+002	  2.0190000e+002	  2.0190000e+002	  2.0190000e+002	  2.0190000e+002	
  2.1710000e+002	  2.1700000e+002	  2.1700000e+002	  2.1710000e+002	  2.1700000e+002	  2.1700000e+002	  2.1710000e+002	  2.1700000e+002	  2.1700000e+002	  2.1710000e+002	  2.1700000e+002	  2.1700000e+002	  2.1710000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1710000e+002	  2.1710000e+002	  2.1700000e+002	
  2.3200000e+002	  2.3190000e+002	  2.3200000e+002	  2.3200000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3200000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	  2.3190000e+002	
  2.4690000e+002	  2.4700000e+002	  2.4700000e+002	  2.4700000e+002	  2.4700000e+002	  2.4700000e+002	  2.4700000e+002	  2.4700000e+002	  2.4700000e+002	  2.4700000e+002	  2.4700000e+002	  2.4700000e+002	  2.4690000e+002	  2.4700000e+002	  2.4700000e+002	  2.4700000e+002	  2.4700000e+002	  2.4700000e+002	  2.4700000e+002	
  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6180000e+002	  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6180000e+002	  2.6190000e+002	
  2.7710000e+002	  2.7710000e+002	  2.7710000e+002	  2.7700000e+002	  2.7710000e+002	  2.7710000e+002	  2.7710000e+002	  2.7710000e+002	  2.7710000e+002	  2.7700000e+002	  2.7710000e+002	  2.7700000e+002	  2.7700000e+002	  2.7710000e+002	  2.7710000e+002	  2.7710000e+002	  2.7700000e+002	  2.7710000e+002	  2.7700000e+002	
  2.9190000e+002	  2.9190000e+002	  2.9190000e+002	  2.9190000e+002	  2.9190000e+002	  2.9190000e+002	  2.9190000e+002	  2.9190000e+002	  2.9190000e+002	  2.9190000e+002	  2.9190000e+002	  2.9190000e+002	  2.9190000e+002	  2.9190000e+002	  2.9190000e+002	  2.9190000e+002	  2.9190000e+002	  2.9190000e+002	  2.9190000e+002	
  3.0710000e+002	  3.0700000e+002	  3.0710000e+002	  3.0710000e+002	  3.0710000e+002	  3.0700000e+002	  3.0710000e+002	  3.0710000e+002	  3.0700000e+002	  3.0710000e+002	  3.0700000e+002	  3.0700000e+002	  3.0710000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	
  3.2190000e+002	  3.2190000e+002	  3.2190000e+002	  3.2190000e+002	  3.2200000e+002	  3.2190000e+002	  3.2190000e+002	  3.2190000e+002	  3.2200000e+002	  3.2190000e+002	  3.2200000e+002	  3.2200000e+002	  3.2190000e+002	  3.2200000e+002	  3.2200000e+002	  3.2190000e+002	  3.2190000e+002	  3.2200000e+002	  3.2190000e+002	
  3.3680000e+002	  3.3680000e+002	  3.3680000e+002	  3.3680000e+002	  3.3680000e+002	  3.3680000e+002	  3.3680000e+002	  3.3680000e+002	  3.3680000e+002	  3.3680000e+002	  3.3680000e+002	  3.3680000e+002	  3.3680000e+002	  3.3680000e+002	  3.3680000e+002	  3.3680000e+002	  3.3680000e+002	  3.3680000e+002	  3.3680000e+002	
  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5210000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	  3.5220000e+002	
  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6710000e+002	  3.6710000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	
  3.8210000e+002	  3.8200000e+002	  3.8200000e+002	  3.8210000e+002	  3.8200000e+002	  3.8200000e+002	  3.8210000e+002	  3.8200000e+002	  3.8200000e+002	  3.8210000e+002	  3.8200000e+002	  3.8200000e+002	  3.8210000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8210000e+002	  3.8200000e+002	  3.8210000e+002	
  1.4220000e+002	  1.4210000e+002	  1.4220000e+002	  1.4220000e+002	  1.4220000e+002	  1.4210000e+002	  1.4220000e+002	  1.4220000e+002	  1.4220000e+002	  1.4210000e+002	  1.4220000e+002	  1.4220000e+002	  1.4220000e+002	  1.4210000e+002	  1.4220000e+002	  1.4220000e+002	  1.4220000e+002	  1.4210000e+002	  1.4220000e+002	
  1.5680000e+002	  1.5680000e+002	  1.5680000e+002	  1.5690000e+002	  1.5680000e+002	  1.5680000e+002	  1.5690000e+002	  1.5680000e+002	  1.5680000e+002	  1.5690000e+002	  1.5690000e+002	  1.5690000e+002	  1.5690000e+002	  1.5680000e+002	  1.5690000e+002	  1.5690000e+002	  1.5690000e+002	  1.5690000e+002	  1.5680000e+002	
  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	  1.7220000e+002	
  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	
  2.0210000e+002	  2.0200000e+002	  2.0200000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	
  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1710000e+002	  2.1710000e+002	  2.1710000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1710000e+002	  2.1710000e+002	  2.1710000e+002	  2.1710000e+002	  2.1700000e+002	  2.1700000e+002	  2.1710000e+002	  2.1710000e+002	  2.1710000e+002	
  2.3210000e+002	  2.3210000e+002	  2.3210000e+002	  2.3210000e+002	  2.3210000e+002	  2.3210000e+002	  2.3210000e+002	  2.3210000e+002	  2.3210000e+002	  2.3210000e+002	  2.3210000e+002	  2.3210000e+002	  2.3210000e+002	  2.3210000e+002	  2.3210000e+002	  2.3210000e+002	  2.3210000e+002	  2.3210000e+002	  2.3210000e+002	
  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	
  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6190000e+002	  2.6180000e+002	  2.6190000e+002	  2.6190000e+002	  2.6200000e+002	  2.6180000e+002	  2.6180000e+002	  2.6180000e+002	  2.6180000e+002	
  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7700000e+002	  2.7690000e+002	  2.7700000e+002	  2.7690000e+002	  2.7690000e+002	  2.7690000e+002	  2.7690000e+002	  2.7690000e+002	  2.7690000e+002	  2.7690000e+002	
  2.9210000e+002	  2.9210000e+002	  2.9210000e+002	  2.9210000e+002	  2.9210000e+002	  2.9210000e+002	  2.9210000e+002	  2.9210000e+002	  2.9210000e+002	  2.9210000e+002	  2.9210000e+002	  2.9210000e+002	  2.9210000e+002	  2.9210000e+002	  2.9210000e+002	  2.9210000e+002	  2.9210000e+002	  2.9210000e+002	  2.9210000e+002	
  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0700000e+002	  3.0690000e+002	  3.0700000e+002	
  3.2190000e+002	  3.2180000e+002	  3.2190000e+002	  3.2190000e+002	  3.2180000e+002	  3.2190000e+002	  3.2190000e+002	  3.2190000e+002	  3.2180000e+002	  3.2190000e+002	  3.2190000e+002	  3.2180000e+002	  3.2190000e+002	  3.2190000e+002	  3.2180000e+002	  3.2180000e+002	  3.2190000e+002	  3.2180000e+002	  3.2180000e+002	
  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	  3.3700000e+002	
  3.5200000e+002	  3.5210000e+002	  3.5210000e+002	  3.5200000e+002	  3.5210000e+002	  3.5210000e+002	  3.5200000e+002	  3.5210000e+002	  3.5210000e+002	  3.5200000e+002	  3.5200000e+002	  3.5210000e+002	  3.5200000e+002	  3.5210000e+002	  3.5200000e+002	  3.5210000e+002	  3.5210000e+002	  3.5200000e+002	  3.5200000e+002	
  3.6690000e+002	  3.6700000e+002	  3.6700000e+002	  3.6690000e+002	  3.6700000e+002	  3.6690000e+002	  3.6700000e+002	  3.6700000e+002	  3.6700000e+002	  3.6690000e+002	  3.6700000e+002	  3.6700000e+002	  3.6690000e+002	  3.6690000e+002	  3.6690000e+002	  3.6690000e+002	  3.6690000e+002	  3.6690000e+002	  3.6690000e+002	
  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	  3.8200000e+002	
  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	  1.4200000e+002	
  1.5680000e+002	  1.5680000e+002	  1.5670000e+002	  1.5680000e+002	  1.5670000e+002	  1.5670000e+002	  1.5670000e+002	  1.5680000e+002	  1.5670000e+002	  1.5680000e+002	  1.5670000e+002	  1.5670000e+002	  1.5670000e+002	  1.5670000e+002	  1.5670000e+002	  1.5670000e+002	  1.5670000e+002	  1.5670000e+002	  1.5670000e+002	
  1.7200000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	  1.7210000e+002	
  1.8690000e+002	  1.8700000e+002	  1.8700000e+002	  1.8690000e+002	  1.8700000e+002	  1.8690000e+002	  1.8690000e+002	  1.8700000e+002	  1.8690000e+002	  1.8690000e+002	  1.8700000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	  1.8690000e+002	
  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	  2.0210000e+002	
  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1690000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1690000e+002	  2.1690000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1700000e+002	  2.1690000e+002	  2.1700000e+002	  2.1700000e+002	
  2.3210000e+002	  2.3200000e+002	  2.3210000e+002	  2.3210000e+002	  2.3200000e+002	  2.3200000e+002	  2.3210000e+002	  2.3210000e+002	  2.3200000e+002	  2.3210000e+002	  2.3200000e+002	  2.3210000e+002	  2.3210000e+002	  2.3200000e+002	  2.3200000e+002	  2.3200000e+002	  2.3210000e+002	  2.3200000e+002	  2.3200000e+002	
  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4690000e+002	  2.4700000e+002	  2.4690000e+002	
